Input English Words, Predicted Telugu Words, Actual Telugu Words
chattabaddanga , చట్టబడ్డంగా , చట్టబద్దంగా
chattabaddangaa , చట్టబడ్డంగా , చట్టబద్దంగా
chattabadhamgaa , చట్టబడంగా , చట్టబద్దంగా
chattabaddamaina , చట్టబడ్డమైన , చట్టబద్దమైన
chattabaddamyna , చట్టబడ్డమైన , చట్టబద్దమైన
chattabaddhamaina , చట్టబడ్ధమైన , చట్టబద్దమైన
chattabadda , చట్టబడ్డ , చట్టబద్ధ
chattabaddha , చట్టబడ్డ , చట్టబద్ధ
chattabaddam , చట్టబడ్డం , చట్టబద్ధం
chattabaddham , చట్టబడ్డం , చట్టబద్ధం
chathurdha , చతుర్థ , చతుర్ధ
chaturdha , చతుర్థ , చతుర్ధ
chaturtha , చతుర్త , చతుర్ధ
chadunuga , చదునుగా , చదునుగా
chadhuvuthunnaaru , చదువుతున్నారు , చదువుతున్నారు
chaduvuthunnaru , చదువుతున్నారు , చదువుతున్నారు
chaduvutunaaru , చదువుతున్నారు , చదువుతున్నారు
chadhuvuthuu , చదువుతూ , చదువుతూ
chaduvuthoo , చదువుతూ , చదువుతూ
chaduvuthu , చదువుతూ , చదువుతూ
chaduvutuu , చదువుతూ , చదువుతూ
chaddhi , చద్ది , చద్ది
chaddi , చద్ది , చద్ది
chappudu , చప్పుడు , చప్పుడు
caracara , చరకర , చరాచర
charaachara , చారచార , చరాచర
charita , చరిత , చరిత
charitha , చరిత , చరిత
charitamu , చరితము , చరితము
charithamu , చరితము , చరితము
caritrakarul , చరిత్రకారుల్ , చరిత్రకారుల
charithrakaarula , చరిత్రకారుల , చరిత్రకారుల
charithrakarula , చరిత్రకారుల , చరిత్రకారుల
caritrakarulaku , చరిత్రకారులకు , చరిత్రకారులకు
charithrakaarulaku , చరిత్రకారులకు , చరిత్రకారులకు
charithrakarulaku , చరిత్రకారులకు , చరిత్రకారులకు
caritrakarulu , చరిత్రకారులు , చరిత్రకారులు
charithrakaarulu , చరిత్రకారులు , చరిత్రకారులు
charithrakarula , చరిత్రకారుల , చరిత్రకారులు
charchinchatam , చర్చించటం , చర్చించటం
charchinchataaniki , చర్చించటానికి , చర్చించటానికి
charchinchataniki , చర్చించటానికి , చర్చించటానికి
charchinchadam , చర్చించడం , చర్చించడం
charchinchadaaniki , చర్చించడానికి , చర్చించడానికి
charchinchadaniki , చర్చించడానికి , చర్చించడానికి
cahrchinchaaru , చర్చించారు , చర్చించారు
charchinchaaru , చర్చించారు , చర్చించారు
churchincharu , చర్చించారు , చర్చించారు
charchinchaalani , చర్చించాలని , చర్చించాలని
churchinchaalani , చర్చించాలని , చర్చించాలని
churchinchalani , చర్చించాలని , చర్చించాలని
charchinchi , చర్చించి , చర్చించి
churchinchi , చర్చించి , చర్చించి
charchinchindhi , చర్చించింది , చర్చించింది
charchinchindi , చర్చించింది , చర్చించింది
churchinchindi , చర్చించింది , చర్చించింది
charchinchina , చర్చించిన , చర్చించిన
churchinchina , చర్చించిన , చర్చించిన
charchinche , చర్చించే , చర్చించే
charchinchee , చర్చించే , చర్చించే
churchinche , చర్చించే , చర్చించే
charchilalo , చర్చిలలో , చర్చిలలో
charchilaloo , చర్చిలలో , చర్చిలలో
churchilalo , చర్చిలలో , చర్చిలలో
charchilu , చర్చిలు , చర్చిలు
churchilu , చర్చిలు , చర్చిలు
churchlu , చర్చులు , చర్చిలు
caryalatoo , చర్యలతో , చర్యలతో
charyalatho , చర్యలతో , చర్యలతో
charyalathoo , చర్యలతో , చర్యలతో
charyalatoo , చర్యలతో , చర్యలతో
caryalapai , చర్యలపై , చర్యలపై
charyalapai , చర్యలపై , చర్యలపై
caryalaloo , చర్యలలో , చర్యలలో
charyalaloo , చర్యలలో , చర్యలలో
challa , చల్లా , చల్ల
challagaane , చల్లగానే , చల్లగానే
challagaanee , చల్లగానే , చల్లగానే
challagane , చల్లగనే , చల్లగానే
challatam , చల్లటం , చల్లటం
challati , చల్లతి , చల్లటి
challapalli , చల్లపల్లి , చల్లపల్లి
challi , చల్లీ , చల్లి
chavichooshaayi , చవిచూసాయి , చవిచూశాయి
chavichusai , చవిచూసియా , చవిచూశాయి
chavichuusaayi , చవిచూసాయి , చవిచూశాయి
chaampian , చాంపియన్ , చాంపియన్
chaampiyan , ఛాంపియన్ , చాంపియన్
chaanhiyan , ఛానియన్ , చాంపియన్
chaanakya , చానక్య , చాణక్య
chanakya , చనక్య , చాణక్య
chaarulata , చారులత , చారులత
chaarulatha , చారులత , చారులత
chikkati , చిక్కటి , చిక్కటి
chidatalu , చిదతలు , చిడతలు
chidathalu , చిదతలు , చిడతలు
chithraranga , చిత్రారంగా , చిత్రరంగ
chitraranga , చిత్రారంగా , చిత్రరంగ
chithrinchadaaniki , చిత్రించడానికి , చిత్రించడానికి
chithrinchadaniki , చిత్రించడానికి , చిత్రించడానికి
chitrikarinchadaniki , చిత్రీకరించడానికి , చిత్రించడానికి
chitrinchadaaniki , చిత్రించడానికి , చిత్రించడానికి
chinukula , చినుకుల , చినుకులా
chinukulaa , చినుకుల , చినుకులా
chinukulu , చినుకులు , చినుకులు
chinna , చిన్న , చిన్న
chinnathanam , చిన్నతనం , చిన్నతనం
chinnathanamlo , చిన్నతనంలో , చిన్నతనంలోనే
chinnathanamlone , చిన్నతనంలోని , చిన్నతనంలోనే
chinnadhi , చిన్నది , చిన్నది
chinnadi , చిన్నది , చిన్నది
chinnadhigaa , చిన్నదిగా , చిన్నదిగా
chinnadiga , చిన్నదిగా , చిన్నదిగా
chinnadigaa , చిన్నదిగా , చిన్నదిగా
chinnavayasu , చిన్నవయ్యే , చిన్నవయసు
chillara , చిల్లార , చిల్లర
chihnamaina , చిహ్నమైన , చిహ్నమైన
chihnamyna , చిహ్నమ్న , చిహ్నమైన
